Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-02-26 00:00:00-05:00,QQQ,512.6231079101562,513.5894882871941,517.7038863374212,509.4451131699638,34457600,0.0024156248480127,-0.0462634207650658,-0.0138939603534232,39.02481592403453,0.1604585154013875,2.5011057588066663,540.7587589136504,509.0407314427951,0.1129444909729311,7.127357502116049,28897240.0,1.1924183762878393,-0.02777129207601492,-0.024389684880620655,-0.057248181499846895
2025-02-27 00:00:00-05:00,QQQ,498.3869018554688,516.1796900929963,517.116154231956,498.1677287505483,52448000,-0.027771292076015,-0.0687973237977548,-0.0394755585679552,28.28376346905281,-1.8414481622137373,1.6325949746025854,543.5586547876985,504.1925689671843,-0.1474789019712526,8.191195936894546,30187190.0,1.737425709382026,0.015791485984262277,-0.024126849181765886,-0.03584415590777423
2025-02-28 00:00:00-05:00,QQQ,506.2571716308594,498.2474270999202,506.86486088968695,495.05946030473615,47654000,0.0157914859842625,-0.0340443196231075,-0.0284485523334169,39.2727434752097,-2.7610806123116163,0.753859857219745,544.319651563179,501.9491716790084,0.1016745612423531,8.329248048582306,31198325.0,1.527453797599711,-0.021882406059183124,-0.032233219111298506,-0.07582237303134265
2025-03-03 00:00:00-05:00,QQQ,495.1790466308594,509.5945814567039,511.1088490940928,491.72210680896086,44587200,-0.0218824060591831,-0.0438955845679607,-0.0483255225696505,28.107157480908626,-4.333850131763711,-0.2636821405769464,546.4743788622097,497.27995158212616,-0.0427061573317134,9.184585305819622,31489925.0,1.4159195361691082,-0.003017805899127368,-0.048928613270519006,-0.05518695365168569
2025-03-04 00:00:00-05:00,QQQ,493.6846923828125,492.3198540523609,501.8438669070773,485.90409236827736,67875400,-0.0030178058991273,-0.0346177498507354,-0.0435429068477982,28.01574740380416,-5.635896104036021,-1.3381249332687617,548.3242931865924,493.18252749211854,0.0091067974405521,10.032099870886372,32854655.0,2.0659294702683684,0.013036052286385713,-0.04833010448128394,-0.04468784810095283
2025-03-05 00:00:00-05:00,QQQ,500.1203918457031,494.33226372255456,501.7342891326799,489.4108559644338,46323700,0.0130360522863857,-0.0243896848806206,-0.0428240709644252,33.554389720724686,-6.078401725112371,-2.2861802916374843,548.684079888568,490.58520111729126,0.1641200472379154,10.397149524573347,33868500.0,1.3677517457224264,-0.02750936740390575,-0.04997905472589759,-0.05009853279346499
2025-03-06 00:00:00-05:00,QQQ,486.3623962402344,491.8317218014017,496.7032997202751,484.3699243677266,57574300,-0.0275093674039057,-0.0241268491817657,-0.0733604793533144,22.31248193017873,-7.453328550892138,-3.319609943488416,550.1988258815787,485.2200065158821,0.0175809553867539,10.958596189760536,35690510.0,1.6131543090866451,0.007353522966472736,-0.040680115225313895,-0.07551820990526337
2025-03-07 00:00:00-05:00,QQQ,489.9388732910156,485.3262961011522,491.4232550880436,478.7212470644506,54714700,0.0073535229664727,-0.0322332191112985,-0.0713934202923196,23.502541359465354,-8.160309193239584,-4.28774979343865,550.2115468050293,481.4405222867675,0.1235745877537631,11.640303097439444,37454520.0,1.460830361729372,-0.03875636690118922,-0.02466507918088323,-0.13926615501612427
2025-03-10 00:00:00-04:00,QQQ,470.95062255859375,481.6302729539333,482.1483046930257,466.8959350231872,76668000,-0.0387563669011892,-0.048928613270519,-0.0959801866888366,18.36311885277371,-10.135948681502896,-5.4573895710515,553.0056255399767,473.6463397920546,-0.0339685168289389,13.004433271746343,39807645.0,1.9259617091139152,-0.002390405459784861,0.02123824933855456,-0.10240135665181238
2025-03-11 00:00:00-04:00,QQQ,469.8248596191406,470.5720365490684,477.0077119927552,465.25214045630736,68760800,-0.0023904054597848,-0.0483301044812839,-0.1089277501556098,18.052682221716964,-11.658109441762406,-6.697533545193681,554.0120960304407,466.896567909989,0.0336138891920939,13.534573973044116,42203045.0,1.629285280244589,0.011280773429624746,0.00623407744520188,-0.11645373587037156
2025-03-12 00:00:00-04:00,QQQ,475.1248474121094,477.356406139668,479.2492483034156,470.01415228809566,46971100,0.0112807734296247,-0.0499790547258975,-0.0967252245467813,22.41838769483887,-12.295038538916856,-7.817034543938317,553.5383974889143,462.2824948450701,0.1407290070556938,13.70535625481323,43585325.0,1.0776815361592462,-0.017990491422927968,0.008324163872686974,-0.021439870058824306
2025-03-13 00:00:00-04:00,QQQ,466.5771179199219,474.4573475399869,474.48723340088907,464.67430370193534,46563300,-0.0179904914229279,-0.0406801152253138,-0.1134960848123282,22.95804048325105,-13.335812821945469,-8.920790199539748,553.2221723409676,456.62529164829016,0.1030243026510701,13.54880681705587,44663020.0,1.042547055707384,0.0241704400718461,0.023316416155382713,-0.04589536431213448
2025-03-14 00:00:00-04:00,QQQ,477.8544921875,471.94682088464697,478.7510983733253,471.3391012058141,43563000,0.0241704400718461,-0.0246650791808832,-0.1049450808876092,32.0282434792514,-13.099639594175926,-9.756560078466984,549.844457745198,454.4001681092941,0.2457383691332222,13.739514814070596,45405430.0,0.9594226945984212,0.006483766857474427,0.0024600953766735767,-0.05124950697187747
2025-03-17 00:00:00-04:00,QQQ,480.9527893066406,477.8046802482964,484.0112407832775,476.0014957209765,41744400,0.0064837668574744,0.0212382493385545,-0.1029081061278178,35.91257352401078,-12.5181623424686,-10.308880531267308,545.149234644721,453.5782372791072,0.298943473534918,13.569442317285224,46599520.0,0.8958118023533289,-0.017047421928404027,0.01785885040483537,-0.05097195971461921
2025-03-18 00:00:00-04:00,QQQ,472.7537841796875,477.6054480628794,477.8046769977494,470.6317968855951,39072300,-0.017047421928404,0.0062340774452018,-0.1201957251515088,32.663330719992274,-12.57398356744102,-10.76190113850205,539.6988580600945,452.5700201137337,0.2316542323034259,13.716743692541522,47524885.0,0.8221440199171445,0.01338134253804557,0.04142088189962867,-0.03343666944760093
2025-03-19 00:00:00-04:00,QQQ,479.0798645019531,475.01520527629424,483.5031236316215,473.0825053273427,40430300,0.0133813425380455,0.0083241638726869,-0.1086707093381578,40.98437374862732,-11.969780301270587,-11.00347697105576,532.7504669481914,453.6774779980976,0.3212523877134327,13.131094690436257,48563055.0,0.8325320554895074,-0.003389498186736284,0.008759505453040717,-0.0749602079537719
2025-03-20 00:00:00-04:00,QQQ,477.4560241699219,475.0849778783517,482.7260901579374,474.3876005916405,36780500,-0.0033894981867362,0.0233164161553827,-0.1079052723483278,35.71782259128732,-11.489531041711984,-11.100687785187006,525.0976974565309,455.5550735395629,0.3149284481486944,12.883458189103834,49074540.0,0.7494823181225947,0.0032967133408103866,0.00642283208883665,-0.07198126668115024
2025-03-21 00:00:00-04:00,QQQ,479.0300598144531,472.29549549568526,479.7971505017605,471.1299165344871,42234900,0.0032967133408103,0.0024600953766735,-0.0859945630825549,41.158496444819,-10.856768453129805,-11.051903918775569,519.2881433097374,456.8576544197549,0.3551534801172445,12.11777902354251,48831595.0,0.8649092867025949,0.021944329364789406,-0.023293962606654284,-0.09792062194361584
2025-03-24 00:00:00-04:00,QQQ,489.54205322265625,486.6286929361406,490.3901226191041,483.296306654798,34567200,0.0219443293647894,0.0178588504048353,-0.0547796361529665,47.93575107724274,-9.398726854547704,-10.721268505929997,514.5633376974257,458.7453506570666,0.5517343816666508,11.790656756817585,48596535.0,0.7113099730258546,0.005706577403821189,-0.04430759225833991,-0.09411810030026213
2025-03-25 00:00:00-04:00,QQQ,492.3356628417969,490.27040239350913,492.4953019420397,489.30261128131787,26035200,0.0057065774038211,0.0414208818996286,-0.0372557274787993,45.97482232349117,-7.926426523025839,-10.162300109349165,511.25752479545054,460.145951156698,0.6297930075996099,11.13846086342299,47451295.0,0.5486720646928603,-0.018400648862213154,-0.04207023493361839,-0.07883111823666678
2025-03-26 00:00:00-04:00,QQQ,483.2763671875,491.1783047786964,492.036361140999,481.71992401202056,34627100,-0.0184006488622131,0.0087595054530407,-0.0572481814998468,48.3228420085096,-7.405264075902494,-9.610892902659833,506.4310215674147,462.0377803124681,0.4784193781449863,10.771694531408688,47459770.0,0.7296095198101465,-0.005698029805506377,-0.01699084364738568,-0.03515837332659766
2025-03-27 00:00:00-04:00,QQQ,480.5226440429688,481.3108525863661,485.47133436435945,479.1557704025238,33469800,-0.0056980298055064,0.0064228320888364,-0.0358441559077742,44.83640381249721,-7.132225667880562,-9.115159455703978,504.5559029837967,462.1264731148362,0.4335710139152823,10.315519955568885,46510860.0,0.719612580803709,-0.026327775987525892,-0.06428305869654116,-0.018811533208355935
2025-03-28 00:00:00-04:00,QQQ,467.8715515136719,478.716780016139,479.4251537993937,466.98356470882175,46363800,-0.0263277759875257,-0.0232939626066542,-0.0758223730313426,48.18540504162264,-7.846231724697645,-8.861373909502712,500.77077713566695,462.0730369512472,0.1498411673340882,9.636672888877351,46446350.0,0.9982226805766222,-4.2592840815314226e-05,-0.09866934877633637,0.0073996092286228166
2025-03-31 00:00:00-04:00,QQQ,467.85162353515625,460.8675723729834,468.7894538218736,456.28800345950606,53000300,-4.259284081531423e-05,-0.0443075922583399,-0.0551869536516856,48.821751539163245,-8.317812129610274,-8.752661553524225,499.17209513633946,460.93897664100433,0.1808025912140894,9.689949947871614,46867005.0,1.1308659471626148,0.008061022159526754,-0.09645575941703899,0.014096156422706452
2025-04-01 00:00:00-04:00,QQQ,471.62298583984375,466.23526514595727,472.5508595678627,463.3618526767417,41156200,0.0080610221595267,-0.0420702349336183,-0.0446878481009528,47.87010477134099,-8.291644660383099,-8.660458174896,497.28775746714194,460.61714365590495,0.300127023795993,9.67313696264633,45531045.0,0.9039151198923724,0.00729843170847011,-0.1198223751276517,0.005859917684204019
2025-04-02 00:00:00-04:00,QQQ,475.0650939941406,465.05794840151947,478.4673280191872,464.79853106385406,49894500,0.0072984317084701,-0.0169908436473856,-0.0500985327934649,55.50439941895213,-7.902067278618745,-8.50877999564055,493.14066281374943,462.2587085241413,0.4146883111704089,9.903012194443413,45709585.0,1.091554429995372,-0.05353353804503436,-0.02131678732091924,0.011613976882922206
2025-04-03 00:00:00-04:00,QQQ,449.6331787109375,455.40000781261466,459.0217417604512,449.1143744877712,70456300,-0.0535335380450343,-0.064283058696541,-0.0755182099052633,34.53733188062948,-9.535547560185762,-8.714133508549592,495.2090929464785,456.51735663848245,-0.1779237269877254,10.887064983940986,46353685.0,1.519971928876852,-0.06210886967050777,-0.009940964789277196,0.08469801636805174
2025-04-04 00:00:00-04:00,QQQ,421.70697021484375,437.14172341887735,439.3666229320661,421.70697021484375,117088400,-0.0621088696705077,-0.0986693487763363,-0.1392661550161242,24.481531460124444,-12.934404326797676,-9.55818767219921,502.4682700020821,442.43498927526167,-0.3452754673651792,12.309669514926176,49472370.0,2.366743295297961,0.002413215217229814,0.07507040926456954,0.14966753974781932
2025-04-07 00:00:00-04:00,QQQ,422.7246398925781,407.7288864290708,442.1303359409776,401.47318336158713,161557000,0.0024132152172298,-0.0964557594170389,-0.1024013566518123,27.03038142607221,-15.368744049118334,-10.720298947583036,507.4118001625515,432.6688608481907,-0.1330456233971247,14.476538097665095,53716820.0,3.0075682067553515,-0.0180085087606765,0.0797517817306741,0.13623171100505704
2025-04-08 00:00:00-04:00,QQQ,415.1119995117188,437.16165046755134,442.1303144349011,408.85629674852464,101248100,-0.0180085087606766,-0.1198223751276518,-0.1164537358703716,20.97368173979079,-17.70812404372157,-12.117863966810743,512.0292887617146,422.5800862382854,-0.0834896960049536,16.085443685839557,55341185.0,1.8295253345225624,0.1200308181135814,0.10077876020317023,0.16161137858861552
2025-04-09 00:00:00-04:00,QQQ,464.938232421875,414.6231430319054,466.7640494224436,414.4834474028116,142876900,0.1200308181135814,-0.0213167873209192,-0.0214398700588243,46.048472664644,-15.364427407985488,-12.767176655045692,511.3767646122034,422.2139488887732,0.4791715378933993,19.22416600393492,60136475.0,2.3758775352230077,-0.04253219014832588,-0.0468240567699737,0.04783264903614648
2025-04-10 00:00:00-04:00,QQQ,445.1633911132813,452.5265809783469,454.5519544943761,431.64427637376247,108384100,-0.0425321901483259,-0.0099409647892773,-0.0458953643121347,40.41107478380607,-14.930584878587354,-13.199858299754023,511.34461313442046,420.104727685892,0.2746459325787478,20.98321758113772,63227515.0,1.7141919937862495,0.018423109602077492,-0.004661785737741009,0.09366177572890688
2025-04-11 00:00:00-04:00,QQQ,453.36468505859375,443.6368995420995,454.7515326857512,440.3244565510031,52483800,0.0184231096020774,0.0750704092645695,-0.0512495069718774,39.621020965282,-13.766296372696786,-13.313145914342575,510.0639010933936,418.93645901402834,0.377803055358242,21.20228996185894,63673555.0,0.8242636994274939,0.006778203393760007,-0.046853112584439804,0.11762756957627607
2025-04-14 00:00:00-04:00,QQQ,456.4376831054688,463.4017603039649,463.99041238720434,451.5987273133604,43941200,0.0067782033937597,0.0797517817306738,-0.0509719597146193,39.71765857666706,-12.452084207673522,-13.140933573008768,508.29024930714417,418.2586001801605,0.4240629078276594,21.85936099136766,63783395.0,0.6889128432251058,0.0011146955681624604,-0.028416580026811133,0.12702180649949346
2025-04-15 00:00:00-04:00,QQQ,456.9464721679688,457.49523727635807,461.3264842842656,455.1106682130159,35404200,0.0011146955681624,0.1007787602031702,-0.033436669447601,42.069824822118,-11.23993954681282,-12.76073476776958,507.353946743839,417.6141715422938,0.43829283656371,21.545080794330044,63599990.0,0.5566698988474684,-0.03015349668895595,-0.007489236451580172,0.13251389714251194
2025-04-16 00:00:00-04:00,QQQ,443.1679382324219,448.00689370261694,451.5887103120072,436.7625831135612,48980600,-0.0301534966889558,-0.0468240567699737,-0.0749602079537719,39.449945984410206,-11.26130538804182,-12.46084889182403,505.63618875370247,415.74073690547726,0.3051011009238962,22.53567544379947,64027505.0,0.764993107259138,-0.00018007500072136917,0.05216356153782531,0.16900806632709742
2025-04-17 00:00:00-04:00,QQQ,443.088134765625,446.1511471509205,446.7298122375281,440.3543570860115,44837000,-0.0001800750007213,-0.0046617857377408,-0.0719812666811502,42.46541255819313,-11.15607713122165,-12.199894539703555,503.8464568430648,414.0936798756852,0.323047997729115,22.02398800218301,64430330.0,0.6958989655958615,-0.024746761372183124,0.0640846354790845,0.17430762983300907
2025-04-21 00:00:00-04:00,QQQ,432.1231384277344,437.2314980152638,438.0795369204027,426.9549484348984,44149300,-0.0247467613721831,-0.0468531125844398,-0.0979206219436158,39.81568648260252,-11.821199120710276,-12.1241554559049,501.9871692716048,411.2622753084733,0.2299353816576345,22.28339771420865,64526050.0,0.6842089357709018,0.026252115935728293,0.09073913486557128,0.2052598724658119
2025-04-22 00:00:00-04:00,QQQ,443.46728515625,437.82017753392927,446.5601976003793,436.6228994956535,52304400,0.0262521159357282,-0.028416580026811,-0.0941181003002621,42.30643633379809,-11.302645394864273,-11.959853443696776,497.2597244495287,411.3822433239088,0.3736141467098671,22.658258591460363,65412910.0,0.7996036256451517,0.022678125698480933,0.06985689606384349,0.17051397732490226
2025-04-23 00:00:00-04:00,QQQ,453.5242919921875,457.126082514728,462.3242031118777,451.8481271450211,55801100,0.0226781256984809,-0.00748923645158,-0.0788311182366667,44.3193211601301,-9.965297680923186,-11.56094229114206,491.4160161583863,413.3448145300902,0.5146517105423244,23.028838662909973,66901205.0,0.8340821364876762,0.028137113012751902,0.04600054747015769,0.12865192068088716
2025-04-24 00:00:00-04:00,QQQ,466.28515625,455.4399282507265,466.5944474838895,454.791384907367,45956100,0.0281371130127519,0.0521635615378253,-0.0351583733265976,54.70591522708362,-7.785992805492299,-10.805952394012108,488.4155771767648,414.6461324179618,0.7000055917579079,22.10879837614801,67467655.0,0.6811575116994951,0.01114794251438811,0.03066220867645697,0.09981823693756331
2025-04-25 00:00:00-04:00,QQQ,471.4832763671875,465.90601675595167,472.01206755185086,464.32963016047904,38697100,0.0111479425143881,0.0640846354790845,-0.0188115332083558,66.1403930289161,-5.575166095387715,-9.75979513428723,486.6665330378726,415.49123978927577,0.7866779892616116,20.662814725810733,67729020.0,0.5713518370707269,-0.00031741996084810875,0.03442951529247029,0.07761979561364973
2025-04-28 00:00:00-04:00,QQQ,471.3336181640625,471.952200623288,473.7281436779861,464.96815011298537,33550800,-0.0003174199608481,0.0907391348655712,0.0073996092286228,65.85110607117588,-3.7914407963198182,-8.566124266693748,487.21525777586726,415.2887217163202,0.7791963789461993,18.3844462247829,67088370.0,0.5000986012925936,0.006604483361886793,0.028619212077183986,0.10332127738648822
2025-04-29 00:00:00-04:00,QQQ,474.446533203125,469.09876024538016,475.3345200084478,468.5200646884619,30613100,0.0066044833618867,0.0698568960638434,0.0140961564227064,69.93363363535778,-2.102404210785039,-7.273380255512007,488.2988857829469,414.8645846760375,0.8113640033197164,16.49447748432643,65969010.0,0.4640527423406839,-0.00012620070775315462,0.012365160783046392,0.09122445818601332
2025-04-30 00:00:00-04:00,QQQ,474.38665771484375,466.0656637973968,476.1127269253242,461.3763604209729,46810600,-0.0001262007077531,0.0460005474701576,0.005859917684204,54.76885664256818,-0.7599023184964153,-5.9706846681088885,488.7739030739864,414.665934572498,0.8058610207503706,13.812746376092102,66251730.0,0.7065566438793371,0.013060719980350965,0.01646792585666801,0.0935074857015592
2025-05-01 00:00:00-04:00,QQQ,480.5824890136719,482.3085581850568,486.0699573116427,479.6446283596297,43316500,0.0130607199803509,0.0306622086764569,0.0116139768829222,70.71659776086182,0.7948296074880545,-4.6175818129895,489.8549958362112,414.1365813122263,0.877539606701589,12.269128058141131,65922830.0,0.6570788905755411,0.014843920014615541,0.013722869338540056,0.07770727800907395
2025-05-02 00:00:00-04:00,QQQ,487.7162170410156,485.4314565899748,489.7914949378418,483.7253307988606,39218100,0.0148439200146155,0.0344295152924702,0.0846980163680517,70.34627112792529,2.5729388552982755,-3.179477679331945,494.9547669214435,412.8451140600018,0.9118428877949007,11.896408757385544,64360920.0,0.6093464791988679,-0.005932552575683592,-0.001759285823563994,0.07033132402902487
2025-05-05 00:00:00-04:00,QQQ,484.8228149414063,483.495858705901,487.9157577687587,482.9969979417489,28309500,-0.0059325525756837,0.0286192120771839,0.1496675397478191,66.84824113321017,3.705910447712995,-1.8024000539229568,497.3879726959073,416.7234927581943,0.8442293588924947,11.362628382611677,59921975.0,0.4724393680281733,-0.009301695244706476,0.04510937909344648,0.08513575591719191
2025-05-06 00:00:00-04:00,QQQ,480.3131408691406,478.467349889628,483.9448315222372,477.1004762212246,32786300,-0.0093016952447063,0.0123651607830463,0.136231711005057,63.24062279842886,4.191587576202323,-0.6036025278979005,498.11268446741246,421.75763108434535,0.7668845373079242,11.470237143249673,53483440.0,0.6130177864400644,0.003925941207711947,0.07099968415837932,0.09837770756674824
2025-05-07 00:00:00-04:00,QQQ,482.1988220214844,480.9816004896274,484.6931259434826,475.6936883542095,38006300,0.0039259412077119,0.016467925856668,0.1616113785886157,75.56193878073115,4.674761172485489,0.4520702121787778,496.3277860255907,430.2512117771437,0.7861728734455632,10.671347752882928,50321350.0,0.7552718677062519,0.01032486490622464,0.07320508957487992,0.0858473214873956
2025-05-08 00:00:00-04:00,QQQ,487.1774597167969,487.4169031432312,491.5774153657984,483.0668518401002,39577600,0.0103248649062246,0.01372286933854,0.0478326490361464,77.13371654719876,5.39719863617978,1.4410958969789789,499.12729522527405,429.67562530695255,0.8279402709462457,10.885857623797026,45156385.0,0.8764563416668539,-0.0006553564742698414,0.06340489322393861,0.08525666552095168
2025-05-09 00:00:00-04:00,QQQ,486.8581848144531,489.0930713377677,490.4200580470196,485.09222863644607,27767400,-0.0006553564742698,-0.0017592858235639,0.0936617757289071,88.76484731012863,5.876235133916396,2.3281237443664624,501.35505363336506,431.61734626897874,0.7921229508856037,10.114046415214668,41125550.0,0.6751861069335243,0.04074017218557402,0.06873375774107648,0.0875668957447171
2025-05-12 00:00:00-04:00,QQQ,506.69287109375,505.83481476868576,506.73278847929913,500.3373899950198,45090600,0.040740172185574,0.0451093790934464,0.117627569576276,89.97098317641611,7.766837162868626,3.415866428066896,507.75294474717606,430.55227375868327,0.9862685953392288,10.502442450371888,40755890.0,1.1063578785790225,0.015240694145842726,0.027882388766771404,0.05190518614599293
2025-05-13 00:00:00-04:00,QQQ,514.4152221679688,507.99985019165166,516.211108574203,507.2615460721175,53269600,0.0152406941458427,0.0709996841583793,0.1270218064994934,89.66592951845216,9.775595109844405,4.687812164422398,515.084883409057,429.0180890030524,0.9922192845021124,9.835393845002264,41222310.0,1.2922516957443675,0.005993228193183819,0.009077168389518109,0.03262282398131311
2025-05-14 00:00:00-04:00,QQQ,517.4982299804688,515.5926085268512,518.0469646789172,514.5749130124277,47014500,0.0059932281931838,0.0732050895748799,0.1325138971425121,88.17492836584964,11.483943468046562,6.047038425147231,521.9839439085972,428.1742042847621,0.9521828549347264,9.161221489234157,41802825.0,1.1246727942429728,0.0010988724556655338,-0.010873789362060737,0.028880991181303717
2025-05-15 00:00:00-04:00,QQQ,518.06689453125,515.34313429326,520.740780872913,513.9961737159014,50153300,0.0010988724556655,0.0634048932239386,0.1690080663270974,87.29829211699692,12.736885439714117,7.385007828060608,526.9454839976945,430.7025598255478,0.9077481327295952,9.094233615351284,41861460.0,1.1980781367873934,0.004352493541476488,-0.010110617237872543,0.014848477993894438
2025-05-16 00:00:00-04:00,QQQ,520.32177734375,519.4736774852381,520.5113468748441,515.9217911890203,48394600,0.0043524935414764,0.0687337577410764,0.174307629833009,87.94436617720753,13.753262132590804,8.658658688966648,531.1271284332512,434.24427964780347,0.888469928114622,8.796345195410074,42039340.0,1.1511741145317695,0.0009588323781763997,-0.023527874409146277,0.024505709826870614
2025-05-19 00:00:00-04:00,QQQ,520.8206787109375,513.0683621458206,521.3395134461759,513.0683621458206,52536200,0.0009588323781763,0.0278823887667714,0.2052598724658119,87.4355785660651,14.432634726015236,9.813453896376366,532.1949188484194,442.0462432609555,0.8738279840124059,8.900394908293606,42458685.0,1.237348730889805,-0.0033332450499383715,-0.0015135133361443565,0.013543688444305202
2025-05-20 00:00:00-04:00,QQQ,519.0846557617188,518.2864297349452,519.7431252481014,515.4828343697768,42517600,-0.0033332450499383,0.0090771683895181,0.1705139773249022,85.13179002632731,14.66194606991695,10.783152331084484,533.1556879847574,448.6472111851645,0.8334956118495984,8.229071896637132,41969345.0,1.0130632250753495,-0.013896755469898214,-0.0026142067846620654,0.0167602954748578
2025-05-21 00:00:00-04:00,QQQ,511.8710632324219,515.0937453813776,521.8083922034795,510.0751765474603,71292800,-0.0138967554698982,-0.0108737893620607,0.1286519206808871,74.20498253440472,14.099074971549385,11.446336859177466,533.1639641346959,454.4736121592495,0.7294090016407857,8.232637329438575,42743930.0,1.6679046592112612,0.0018712822298658782,0.013429745475926236,0.026878986580270547
2025-05-22 00:00:00-04:00,QQQ,512.8289184570312,512.4896663081278,516.5304876315237,511.1327795047052,55607200,0.0018712822298658,-0.0101106172378725,0.0998182369375633,71.47977010786178,13.573815981098676,11.87183268356171,534.1159691966152,458.1759833180332,0.7196858744006206,7.960401772484902,43226485.0,1.286415030044659,-0.009260800965081861,0.00994157593931777,0.0355001535909274
2025-05-23 00:00:00-04:00,QQQ,508.0797119140625,505.0266864096977,510.6737940312997,504.428047390636,58368100,-0.0092608009650818,-0.0235278744091462,0.0776197956136497,69.28034860786573,12.62874683721992,12.023215514293351,534.4388205563052,461.5127755130306,0.6385501417689506,8.209124003869581,44210035.0,1.3202455053473718,0.023525241165165633,0.02743316077189184,0.0611621673114795
2025-05-27 00:00:00-04:00,QQQ,520.0324096679688,514.9740148753984,520.5213443920381,513.4175716555094,47226300,0.0235252411651656,-0.0015135133361443,0.1033212773864882,79.31075019446351,12.697882265122589,12.158148864459202,535.8730431958511,464.94843202387545,0.77665533492355,8.54621641514058,44893810.0,1.0519557150529215,-0.0044319324955685024,0.011664969329984842,0.039422380502079024
2025-05-28 00:00:00-04:00,QQQ,517.7276611328125,520.9902300780834,522.4868123985062,517.2088873377407,46637200,-0.0044319324955685,-0.002614206784662,0.0912244581860133,76.05726735194229,12.423488403664862,12.211216772300336,536.6198259063195,468.52976210637576,0.7225415322121841,8.280394091675747,45695015.0,1.0206189887452712,0.0019657056628685776,0.01900146773632616,0.053811693555517515
2025-05-29 00:00:00-04:00,QQQ,518.745361328125,525.1308036452639,525.2804253410164,516.1413226819035,58513300,0.0019657056628685,0.0134297454759262,0.0935074857015592,74.58038895497519,12.148113303816558,12.198596078603584,536.8258910392326,472.7595673347908,0.7177841857366626,8.263287614161388,46280150.0,1.2643282271124878,-0.0015771037109235664,0.009347433923778459,0.05534511556720423
2025-05-30 00:00:00-04:00,QQQ,517.92724609375,518.2565112732493,519.4936763161024,510.7636123003792,67662800,-0.0015771037109235,0.0099415759393177,0.0777072780090739,74.00548079058825,11.728660790323431,12.104609020947551,537.0633418112592,476.25659227077216,0.6852965195127264,8.506304371672083,47497465.0,1.424556026305825,0.007898210169555497,0.020824043216132404,0.06385834083613418
2025-06-02 00:00:00-04:00,QQQ,522.0179443359375,516.0615146714447,522.2573877784328,514.7943887427975,44762800,0.0078982101695554,0.0274331607718918,0.0703313240290248,65.64790682775374,11.592693458156418,12.002225908389327,538.1422415073313,478.60786530419216,0.7291598871150416,7.619761183871312,47774700.0,0.9369561713626668,0.007817025230037355,0.0143154090232116,0.046624228814571955
2025-06-03 00:00:00-04:00,QQQ,526.0985717773438,522.3671028482407,527.5352932742484,521.4990899538703,44070300,0.0078170252300373,0.0116649693299848,0.0851357559171919,62.88792714570993,11.6795760170761,11.937695930126685,539.0308417010149,481.8468407941023,0.7738481092863192,7.371044458151674,48562740.0,0.9074920401937782,0.0027878327054424723,0.013104553935745722,0.045739714805758336
2025-06-04 00:00:00-04:00,QQQ,527.5652465820312,526.8069684561985,528.6328159543389,524.7715775087336,41359300,0.0027878327054424,0.0190014677363261,0.0983777075667482,61.515588192992816,11.731545516124186,11.896465847326184,538.5829359713948,487.0199570950115,0.786325584179741,7.3874370249128765,48991390.0,0.8442156876953277,-0.007526931107292967,0.006883798460114443,0.05309425011184543
2025-06-05 00:00:00-04:00,QQQ,523.5942993164062,528.9720333839703,531.8354895194587,521.4691474254556,61031200,-0.0075269311072929,0.0093474339237784,0.0858473214873956,55.86615519747531,11.321798811668998,11.781532440194749,536.6429570548172,493.09948374108114,0.7003303424053067,7.646132377555127,50142635.0,1.2171518309717868,0.009775290027975503,0.016902003119634523,0.053087875145609864
2025-06-06 00:00:00-04:00,QQQ,528.7125854492188,528.7924202239315,530.5883068303796,527.0065205763339,42467000,0.0097752900279755,0.0208240432161324,0.0852566655209516,58.39482516047718,11.280045172771167,11.681234986710034,535.2433377782482,498.6526155908925,0.8215189004581535,7.817878936708662,50287105.0,0.8444908490954093,0.0014719893166199594,-0.005585617056282244,0.043478923401028435
2025-06-09 00:00:00-04:00,QQQ,529.4908447265625,528.9321230881146,531.1370487649452,527.8046928522319,33688700,0.0014719893166199,0.0143154090232116,0.0875668957447171,58.62609836224852,11.180868045641944,11.581161598496418,531.6533660399506,506.5058533204009,0.9140065525563116,7.465107837591375,50583170.0,0.6660061044019187,0.006613927691166754,0.006764587424027413,0.049321062922282444
2025-06-10 00:00:00-04:00,QQQ,532.9928588867188,529.9597463571823,533.6812892020579,527.6849728561217,40664800,0.0066139276911667,0.0131045539357457,0.0519051861459929,63.36776488615178,11.255110821542983,11.515951443105733,533.0148488749159,507.77436926473257,0.9991287808893998,7.512141552218196,50361880.0,0.8074519855096752,-0.0033695751128964835,-0.009603031415204355,0.040927311651629994
2025-06-11 00:00:00-04:00,QQQ,531.1968994140625,534.3996074866686,535.5569985772692,528.9021520465418,53701000,-0.0033695751128964,0.0068837984601144,0.0326228239813131,70.73418928396262,11.041747445053716,11.42111064349533,534.3997563641432,508.0676295001146,0.8783669482294654,7.149400900411637,50383450.0,1.065846026820315,0.002347890931193808,-0.006423665968450454,0.04209623434327647
