Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-12-26 00:00:00-05:00,QQQ,527.6065063476562,526.3313560192331,529.2403478108545,524.3289121388443,19090500,-0.0006794076702663,0.0270761170335942,0.0415149049211409,55.68944361286111,5.280537500360424,5.837971119740232,536.9489740725953,503.13092399869385,0.7237431577360823,8.114854058905848,28508065.0,0.6696526053241425,-0.013293029341283069,-0.02080803488539562,-0.014709221851843535
2024-12-27 00:00:00-05:00,QQQ,520.593017578125,524.0300435156842,524.4683897338862,515.9106967940162,33839600,-0.013293029341283,0.0179563264617808,0.0358255242689671,48.0360512211188,4.780939408883455,5.626564777568877,535.7200579848164,506.160386351121,0.4882541120839805,8.601436135719407,28952175.0,1.168810288000815,-0.013299886650824932,0.003789013899694549,-0.00331055094639765
2024-12-30 00:00:00-05:00,QQQ,513.669189453125,513.5695901830321,517.4050741628361,509.90341888184463,34584000,-0.0132998866508249,-0.0042773939616728,0.013146779805192,46.34360134958987,3.782704593237554,5.257792740702613,534.992689389641,507.5543015771558,0.222858861743574,8.99127818254284,29914675.0,1.1560881072583942,-0.008494816275180117,-0.0008340110143161272,0.014429495591469443
2024-12-31 00:00:00-05:00,QQQ,509.3056640625,514.9543347038892,515.7114228726336,508.3393140727987,29117000,-0.0084948162751801,-0.0222617586873726,-0.0062792419180125,44.90207563055973,2.609416548755803,4.728117502313252,535.3303140645538,506.8948507303681,0.0847819254358193,9.075954317769352,30113165.0,0.9669192859667856,-0.0019560273733579825,0.007902484809090282,0.021633983920357203
2025-01-02 00:00:00-05:00,QQQ,508.3094482421875,512.3641052015905,514.6953239346398,503.80644256925154,36389800,-0.0019560273733579,-0.0372292744823172,-0.0112547400313904,37.50456192142848,1.5809666302479854,4.098687327900199,535.85440621887,505.7921575018332,0.0837359428447455,9.142570342998804,31002760.0,1.1737600136245934,0.016365234886725144,-0.00595811166524296,0.01544402100732678
2025-01-03 00:00:00-05:00,QQQ,516.6280517578125,511.417696434176,517.6940315122579,510.6008364706132,29059500,0.0163652348867251,-0.0208080348853956,-0.007345780591509,45.5968747067749,1.4207766140851843,3.5631051851371955,535.7799622463681,505.4842894626163,0.3678334650212106,9.535825199495124,31151425.0,0.9328465712242698,0.0114927944384704,-0.025107171962118202,0.011357758829473985
2025-01-06 00:00:00-05:00,QQQ,522.5655517578125,522.0475504427856,525.9328339298473,520.0650507509039,36109700,0.0114927944384704,0.0037890138996945,0.0068527544493159,46.87774682299659,1.7527271528285835,3.201029578675473,535.9610657139237,505.6588500575606,0.5579361552956831,9.72658506299131,32048430.0,1.1267229003105612,-0.017844207363151843,-0.037099113565344455,0.0044039079090938404
2025-01-07 00:00:00-05:00,QQQ,513.2407836914062,523.6116330578326,524.0100909190774,511.34797203831766,36690300,-0.0178442073631518,-0.0008340110143161,-0.0198854368151224,36.827906196310735,1.2489721205884052,2.81061808705806,535.7416021475372,504.8370050301971,0.2719264913663588,10.018609287323953,32694815.0,1.1222054628539724,0.00017469508928424915,0.0029504323792650666,0.027990220404790822
2025-01-08 00:00:00-05:00,QQQ,513.3304443359375,513.1411571001679,514.9741969361809,508.6481238764345,30777800,0.0001746950892842,0.0079024848090902,-0.0120202318151484,37.96409816876515,0.8472113675925357,2.4179367431649554,535.7393508676809,504.21471407372536,0.2891621027005767,10.183444567504663,33199985.0,0.9270425875192414,-0.01568105035595191,-0.004250151538463198,0.014846607880760976
2025-01-10 00:00:00-05:00,QQQ,505.2808837890625,509.5547442725234,509.6543435394188,502.0232033717528,40532500,-0.0156810503559519,-0.0059581116652429,-0.0241877269934759,44.00680421708477,-0.1193434696060649,1.9104807006107516,536.417599650725,502.2840116773999,0.0877983326571072,9.437347676019504,34009110.0,1.1918130171592258,-0.0032138587056964596,0.02868748793564846,0.043494599639887443
2025-01-13 00:00:00-05:00,QQQ,503.656982421875,499.31340880810814,504.1152423896796,497.81905506714537,31694200,-0.0032138587056964,-0.0251071719621182,-0.0444308289762741,44.42671875562155,-1.0047977278180724,1.3274250149249869,536.2018865759331,500.15788515258254,0.0970784910419413,9.406947919101368,33985390.0,0.9325830893804662,-0.000949355277004793,0.038056858552607764,0.04436666587493132
2025-01-14 00:00:00-05:00,QQQ,503.1788330078125,506.82506018066647,508.2397285865004,499.7019793212129,33737200,-0.0009493552770047,-0.0370991135653444,-0.0391368355072004,40.31761546373998,-1.7252219833473532,0.7168956152705186,536.1654475027087,498.1448308176039,0.1324019079411916,8.913456198190195,34493375.0,0.9780776743360138,0.023006200083890427,0.052328324730394504,0.045972856650382754
2025-01-15 00:00:00-05:00,QQQ,514.7550659179688,511.0988974445716,515.9007006401041,509.5347694909147,34957600,0.0230062000838904,0.002950432379265,-0.0244978222307352,45.73835048702027,-1.3465361168310892,0.3042092688501969,534.8803805102216,498.1371915112628,0.4522708795683707,9.315504266241817,34802235.0,1.0044642247832647,-0.00700596069576187,0.030849633027882017,0.03715904686256288
2025-01-16 00:00:00-05:00,QQQ,511.1487121582031,517.026467249921,517.1061831442493,511.01919663194894,28229000,-0.0070059606957618,-0.0042501515384631,-0.0450836289798252,37.75387611801053,-1.322186109748884,-0.0210698068696193,531.5269639618987,499.0773664824374,0.3720029403571549,9.239361754696167,34614690.0,0.815520809228683,0.016878475252817715,0.03225617325024688,0.04886174191777681
2025-01-17 00:00:00-05:00,QQQ,519.776123046875,520.8819303330192,522.0973697832961,511.1786021287471,51837900,0.0168784752528177,0.0286874879356484,-0.0246707781767072,44.91065591459274,-0.5998143112605021,-0.1368187077477959,528.7963078865486,500.4932581534904,0.6812998978997682,9.670591894202088,35777630.0,1.4488913882780945,0.005864951810777175,-0.01443234227476431,0.033790699214608866
2025-01-21 00:00:00-05:00,QQQ,522.8245849609375,522.5057821782378,523.990163931292,518.1024365526878,23628000,0.0058649518107771,0.0380568585526077,0.0177672908710246,51.52922133598785,0.2161641372382519,-0.0662221387505863,529.7054495692857,500.4968178867688,0.7644235894669845,9.255728881699527,34223870.0,0.6903953293417723,0.012785843684967935,-0.005697436293757185,0.028048818357502947
2025-01-22 00:00:00-05:00,QQQ,529.5093383789062,527.5766383538297,531.8106408124149,527.2678076655376,33593000,0.0127858436849679,0.0523283247303945,0.03539110730103,60.89042808897483,1.386256765418807,0.2242736420832923,531.8387866334123,500.1734173460798,0.9264354622436726,9.13404724992789,33581430.0,1.0003445356555691,0.002125991630896218,-0.0200936409174316,0.010761708774418288
2024-05-01 00:00:00-04:00,SLV,24.270000457763672,24.18000030517578,24.649999618530277,24.09000015258789,42815400,0.0091476601946876,-0.0253011715027402,-0.0186008529311545,32.53014124705999,0.2811744413880284,0.5686009564978635,26.57972192747808,23.997277927563427,0.1056063675375953,0.6899999891008649,41983470.0,1.019815656018905,0.003708288046574637,0.028018141423572063,0.1709929765247591
2024-05-02 00:00:00-04:00,SLV,24.36000061035156,23.950000762939453,24.46999931335449,23.920000076293945,24968800,0.0037082880465748,-0.0279329158223705,-0.0053082548787899,36.46058237928711,0.2210489253695904,0.4990905502722088,26.591328539535283,23.97267139942956,0.1479113874779218,0.6064285550798688,40520340.0,0.6162041088500244,-0.005747179535684377,0.061576353136977735,0.13957305145080667
2024-05-03 00:00:00-04:00,SLV,24.21999931335449,24.209999084472656,24.299999237060547,23.8700008392334,26859100,-0.0057471795356843,-0.0269184448663584,-0.0323612205781194,22.962989475687,0.1602547688953279,0.4313233939968327,26.631286544005903,23.85171325762984,0.1324973360226866,0.5849999019077846,39701385.0,0.6765280354828931,0.035094979585777786,0.0639967460095896,0.15152767053425875
2024-05-06 00:00:00-04:00,SLV,25.06999969482422,24.989999771118164,25.1299991607666,24.82999992370605,27627400,0.0350949795857777,0.0096657177549577,-0.0129921231756754,41.491856208301805,0.1786040525852108,0.3807795257145083,26.6146990770915,23.83530073217364,0.4442324594847054,0.588571275983538,39047310.0,0.7075365755028964,-0.0059832317653055744,0.02911845038382821,0.0777822411917315
2024-05-07 00:00:00-04:00,SLV,24.920000076293945,25.030000686645508,25.100000381469727,24.8799991607666,14811500,-0.0059832317653055,0.0361746722175668,-0.0311041702339847,39.40774913039738,0.1789791166465484,0.3404194439009164,26.560691427767026,23.809308457792056,0.4036848489005489,0.5592855725969587,37740355.0,0.3924578875847882,0.0012038798777551651,0.048555340319750284,0.09951844039501112
2024-05-08 00:00:00-04:00,SLV,24.950000762939453,24.88999938964844,25.1200008392334,24.81999969482422,16967400,0.0012038798777551,0.028018141423572,-0.0196463648334386,39.68254998027778,0.1796265393712062,0.3082608629949743,26.533585548236157,23.78641433732293,0.4235580297995767,0.5507142203194755,36058020.0,0.4705582835663189,0.03647293866073986,0.08697394829411187,0.14348696650237214
2024-05-09 00:00:00-04:00,SLV,25.86000061035156,25.31999969482422,25.8799991607666,25.299999237060547,32734900,0.03647293866074,0.0615763531369777,-0.005766997970408,46.58634615060537,0.2506793337282893,0.2967445571416373,26.50806379309063,23.796936130615425,0.7609617607798669,0.5842855998447963,36265005.0,0.9026580859426324,-0.0034802842406685963,0.046403666947729016,0.031322484409306295
2024-05-10 00:00:00-04:00,SLV,25.770000457763672,25.979999542236328,26.049999237060547,25.6200008392334,24489700,-0.0034802842406687,0.0639967460095896,0.0054623995934959,61.0526247103844,0.2963112335596953,0.2966578924252489,26.52684086027551,23.79215919313025,0.7232436917230279,0.5142854963030133,31605575.0,0.7748538034824553,0.0011640969640664967,0.11719054730764822,0.05238650979779136
2024-05-13 00:00:00-04:00,SLV,25.799999237060547,25.82999992370605,25.93000030517578,25.649999618530277,15222900,0.0011640969640664,0.0291184503838282,-0.0230973348684564,60.74269174786384,0.3310790208523215,0.3035421181106634,26.402915133128367,23.85508485924224,0.7633610440038413,0.5049997057233538,29768465.0,0.5113767202978051,0.012790695095526328,0.12325582942684177,0.035271312958216505
2024-05-14 00:00:00-04:00,SLV,26.1299991607666,26.0,26.270000457763672,25.86000061035156,20065000,0.0127906950955263,0.0485553403197502,0.0127906950955263,65.33664447611201,0.3808705401851746,0.3190078025255657,26.463784226987325,23.827215757753887,0.8734017075165246,0.5192856107439313,27958905.0,0.7176604377031218,0.037887551100776795,0.12016844232095059,0.03444322827343327
2024-05-15 00:00:00-04:00,SLV,27.1200008392334,26.57999992370605,27.18000030517578,26.06999969482422,39872400,0.0378875511007767,0.0869739482941118,0.0491296107938961,71.28098847867791,0.4945150776577236,0.3541092575519973,26.770145749935413,23.647854280582163,1.1120507462970632,0.5692856652396066,27619160.0,1.4436499879069458,-0.002212439949640932,0.04056041445727998,-0.025442496781173496
2024-05-16 00:00:00-04:00,SLV,27.059999465942383,26.979999542236328,27.170000076293945,26.790000915527344,19821300,-0.0022124399496409,0.046403666947729,0.046403666947729,72.93866449452292,0.5731308868946776,0.3979135834205334,27.016598813142657,23.521401102934,1.0124172239736144,0.5628570829119001,27269315.0,0.7268719437947011,0.0639320577874487,0.018107900250880382,-0.0018477175922886335
2024-05-17 00:00:00-04:00,SLV,28.790000915527344,27.86000061035156,28.84000015258789,27.549999237060547,52708100,0.0639320577874487,0.1171905473076482,0.0988549647773868,80.93747271227947,0.7661988771538297,0.4715706421671928,27.724656205911145,23.072343725424304,1.2289925094422538,0.661428587777274,28438660.0,1.85339604608656,0.006599465809899119,-0.036471035464360924,-0.06495313580295337
2024-05-20 00:00:00-04:00,SLV,28.979999542236328,28.93000030517578,29.559999465942383,28.40999984741211,58184700,0.0065994658098991,0.1232558294268417,0.1624548410542825,92.42681499982272,0.9238879465569704,0.5620341030451484,28.410374690352924,22.791625164688583,1.1013792925421522,0.6857143129621234,29490050.0,1.9730281908643763,0.010006933061012857,0.008971712663518261,-0.06970326051315712
2024-05-21 00:00:00-04:00,SLV,29.270000457763672,29.100000381469727,29.51000022888184,28.81999969482422,30700300,0.0100069330610128,0.1201684423209505,0.1712685364484099,92.5169714961905,1.060038852352989,0.6616350529067165,29.048447187227755,22.581552736478297,1.034259608259145,0.6921428952898298,29172725.0,1.0523631234312187,-0.035872945951071156,-0.0034164803520938536,-0.043389150594523196
2024-05-22 00:00:00-04:00,SLV,28.21999931335449,29.059999465942383,29.059999465942383,28.11000061035156,48609700,-0.035872945951071,0.0405604144572802,0.1333333231199536,78.21634055401738,1.0708688000482454,0.7434818023350224,29.35451243470564,22.60748745848284,0.8318498708172437,0.7357143674577985,30614030.0,1.587824275340424,-0.02374203021248411,0.007087199426146329,-0.04394046071189517
2024-05-23 00:00:00-04:00,SLV,27.549999237060547,28.11000061035156,28.280000686645508,27.46999931335449,39911200,-0.0237420302124842,0.0181079002508803,0.099361525306582,72.59157273347213,1.0137028692213867,0.7975260157122953,29.51944341371509,22.6915564565852,0.7115587605623743,0.7585716247558594,30975670.0,1.288469305103005,0.0068965713001554185,0.007622540749068207,-0.01996367521929665
2024-05-24 00:00:00-04:00,SLV,27.739999771118164,27.93000030517578,27.989999771118164,27.61000061035156,14534600,0.0068965713001554,-0.0364710354643609,0.1145038349279758,69.89566440921269,0.9725193150884586,0.832524675587528,29.6861549332607,22.809844975186568,0.7169768125624749,0.7250002452305385,30361335.0,0.4787207150146724,0.05407354046057855,0.005407340294445451,-0.04830570164542847
2024-05-28 00:00:00-04:00,SLV,29.239999771118164,29.299999237060547,29.34000015258789,28.690000534057617,31041700,0.0540735404605785,0.0089717126635182,0.1776077269819775,76.79898830128705,1.0488282762083756,0.8757853957116977,30.08478634563482,22.852213547553657,0.8831969482919296,0.8235716138567243,30717310.0,1.0105604950433484,-0.002393970429964254,-0.07592336972407565,-0.10020520957971724
2024-05-29 00:00:00-04:00,SLV,29.170000076293945,29.06999969482422,29.46999931335449,28.979999542236328,20708400,-0.0023939704299642,-0.0034164803520938,0.2128898545386888,76.04936498274557,1.0910780190803564,0.9188439203854294,30.3448079605827,23.10419201652912,0.8377475212929122,0.8371429443359375,30132725.0,0.6872395377450927,-0.025711347207349355,-0.06067879510230523,-0.09324646233254552
2024-05-30 00:00:00-04:00,SLV,28.420000076293945,28.82999992370605,29.049999237060547,28.31999969482422,22224700,-0.0257113472073493,0.0070871994261463,0.1709929765247591,66.12089460847608,1.0519166721101918,0.945458470730382,30.43374447811309,23.43025546085175,0.7124655444085201,0.8314288003104073,29103190.0,0.7636516821695492,-0.02322307690500791,0.0038705351884680272,-0.06509501676648033
2024-05-31 00:00:00-04:00,SLV,27.76000022888184,28.770000457763672,28.86000061035156,27.57999992370605,31957600,-0.023223076905008,0.0076225407490682,0.1395730514508064,61.69212000915348,0.956597490250438,0.9476862746343933,30.40233241288314,23.80166748793473,0.5996869688061076,0.8921432495117188,29452630.0,1.0850508087053683,0.004682966847793679,-0.03926513485593719,-0.03278097406012759
2024-06-03 00:00:00-04:00,SLV,27.88999938964844,27.81999969482422,28.149999618530277,27.559999465942383,18156000,0.0046829668477936,0.0054073402944454,0.1515276705342585,62.13704459028799,0.8813861270852819,0.9344262451245712,30.307506733966274,24.26349317448099,0.6000162275407412,0.9142860685076032,29017475.0,0.6256919321891378,-0.031193938720833203,-0.02760841044338036,-0.032986737053691595
2024-06-04 00:00:00-04:00,SLV,27.020000457763672,27.309999465942383,27.309999465942383,26.84000015258789,28858400,-0.031193938720833,-0.0759233697240756,0.0777822411917315,54.8633932407342,0.7430139348586948,0.896143783071396,30.224475408762164,24.54152457597905,0.4361248152081648,0.955714498247419,29079025.0,0.9924129161827124,0.01406362525273086,-0.011473033606183458,0.030347878642933424
2024-06-05 00:00:00-04:00,SLV,27.399999618530277,27.1200008392334,27.459999084472656,26.899999618530277,18175300,0.0140636252527306,-0.0606787951023053,0.0995184403950109,51.639336939576815,0.65644860123966,0.8482047467050489,30.101642936038505,24.912357002926345,0.4793805251182261,0.916428702218192,29247215.0,0.6214369470734222,0.041240915468882866,-0.013503610840729485,0.039416056158470214
2024-06-06 00:00:00-04:00,SLV,28.530000686645508,27.81999969482422,28.6299991607666,27.690000534057617,27650000,0.041240915468883,0.003870535188468,0.1434869665023721,57.64828890395537,0.671288398268242,0.8128214770176875,30.018619145942765,25.353380785392687,0.6809126684961636,0.9771430151803152,29781345.0,0.9284335546295844,-0.0651945518957594,-0.07360674135744794,-0.01402038262361982
2024-06-07 00:00:00-04:00,SLV,26.670000076293945,27.290000915527344,27.299999237060547,26.61000061035156,43868900,-0.0651945518957594,-0.039265134855937,0.031322484409306,39.11703855722976,0.5268888925700779,0.7556349601281657,29.951262980811364,25.50173689711832,0.2625590135221733,0.9871429715837752,30338045.0,1.4460028653790975,0.016872919447024737,0.012748412134055753,0.054368232425627605
2024-06-10 00:00:00-04:00,SLV,27.1200008392334,27.06999969482422,27.239999771118164,26.850000381469727,17066900,0.0168729194470247,-0.0276084104433802,0.0523865097977913,40.700008258818,0.4436484416442319,0.693237656431379,29.843867024345737,25.744132891730924,0.3355993103447771,0.9457144056047712,29966905.0,0.5695249476046993,-0.015118058336031082,-0.007374659172212139,0.03834804483760146
2024-06-11 00:00:00-04:00,SLV,26.709999084472656,26.729999542236328,26.809999465942383,26.559999465942383,13338900,-0.015118058336031,-0.0114730336061834,0.0352713129582165,37.35177530383754,0.3406690487539627,0.6227239348958958,29.73780391546453,25.941195985353342,0.2024973642977137,0.9364287512642996,29872705.0,0.4465246786322163,0.011980592030752968,0.00935979066151793,0.07375519611486414
2024-06-12 00:00:00-04:00,SLV,27.030000686645508,27.5,27.56999969482422,26.940000534057617,27934800,0.0119805920307529,-0.0135036108407293,0.0344432282734332,43.66348125334903,0.2816321132012547,0.5545055705569676,29.65021420776445,26.118785845641312,0.258030107810643,0.9150002343314034,30266195.0,0.9229703304297088,-0.022197571817531014,0.035886026219515754,0.040325568808676326
2024-06-13 00:00:00-04:00,SLV,26.43000030517578,26.790000915527344,26.93000030517578,26.170000076293945,21680300,-0.022197571817531,-0.0736067413574479,-0.0254424967811734,43.99142430182266,0.1843053427996857,0.4804655250055112,29.703395268384917,25.99660473161509,0.1169193590146481,0.9185716084071568,29356590.0,0.7385156109752529,0.021944756602688242,0.020809656856221936,0.06053728198998165
2024-06-14 00:00:00-04:00,SLV,27.01000022888184,26.6299991607666,27.030000686645508,26.5,25973300,0.021944756602688,0.0127484121340555,-0.0018477175922887,46.24099215099754,0.1522196295009301,0.414816345904595,29.70551116352423,25.98948891276972,0.274624651643276,0.9300001689365932,29664190.0,0.8755775903538914,-0.0033321048435851486,-0.00037024171777477743,0.05923733313259416
2024-06-17 00:00:00-04:00,SLV,26.920000076293945,26.899999618530277,26.940000534057617,26.559999465942383,15016000,-0.003332104843585,-0.0073746591722121,-0.0649531358029533,36.02410336263142,0.1181670541515806,0.3554864875539921,29.600480488653396,25.90751950371721,0.2741649794586792,0.8478573390415737,27779585.0,0.5405408324134432,0.0014858472535419498,-0.019316510263370557,0.02786032681554329
2024-06-18 00:00:00-04:00,SLV,26.959999084472656,26.649999618530277,27.01000022888184,26.649999618530277,12033500,0.0014858472535419,0.0093597906615179,-0.0697032605131571,36.638450061729344,0.0933318569758725,0.3030555614383682,29.437047468621607,25.868952477972638,0.3057784642391429,0.8385716847011021,25472025.0,0.4724202335699655,0.038575702924497524,-0.024109778954133354,0.008902139711311152
2024-06-20 00:00:00-04:00,SLV,28.0,27.51000022888184,28.1200008392334,27.40999984741211,22898000,0.0385757029244975,0.0358860262195157,-0.0433891505945231,47.546729466541976,0.1557735065016388,0.2735991504510224,29.21453399734652,25.96446590347135,0.6263050612276898,0.8607146399361747,25081910.0,0.9129288798181636,-0.03642858777727398,-0.05535711560930523,-0.04678569521222797
2024-06-21 00:00:00-04:00,SLV,26.979999542236328,27.549999237060547,27.56999969482422,26.90999984741211,26827500,-0.0364285877772739,0.0208096568562219,-0.0439404607118952,45.62780074886922,0.1215522722457826,0.2431897748099744,29.14585362070866,25.9091463029974,0.3308464850619093,0.8471431732177734,23992800.0,1.1181479443833149,0.0007413068236847842,-0.015196436410989111,-0.012972586634844574
2024-06-24 00:00:00-04:00,SLV,27.0,27.059999465942383,27.13999938964844,26.8799991607666,12836300,0.0007413068236847,-0.0003702417177746,-0.0199636752192966,44.94892811832916,0.0949510309581462,0.2135420260396088,29.13534646055304,25.86465353944696,0.3471271953495068,0.8235717500959124,22639055.0,0.5669980482842593,-0.022222236350730507,-0.005555541427047173,-0.01185184054904509
2024-06-25 00:00:00-04:00,SLV,26.399999618530277,26.780000686645508,26.790000915527344,26.34000015258789,14711300,-0.0222222363507306,-0.0193165102633706,-0.0483057016454285,46.37002132699993,0.025164261274142,0.1758664730865154,29.13537119608406,25.73062878865715,0.196599551382506,0.7957146508353097,22647890.0,0.6495660302129691,-0.0034090967381955606,0.02159089784320023,0.0011363896620835146
2024-06-26 00:00:00-04:00,SLV,26.309999465942383,26.15999984741211,26.450000762939453,26.09000015258789,13855700,-0.0034090967381953,-0.0241097789541333,-0.1002052095797172,43.39394457827982,-0.0369782543402692,0.1332975276011585,28.8310972531818,25.74190270104183,0.1838980210900009,0.7814290182931083,21788590.0,0.6359154034290424,0.005321220062292298,0.058152820893290214,-0.03420751185097137
2024-06-27 00:00:00-04:00,SLV,26.450000762939453,26.559999465942383,26.65999984741211,26.350000381469727,11124600,0.0053212200622922,-0.0553571156093052,-0.0932464623325455,35.67494716045749,-0.0740758112083135,0.0918228598392641,28.457541430540765,25.843458592347417,0.232028672439176,0.7185719353812081,21309400.0,0.5220513013036501,0.0045368214904895066,0.07674853386549674,-0.03667301295742298
2024-06-28 00:00:00-04:00,SLV,26.56999969482422,26.8799991607666,26.88999938964844,26.540000915527344,10426500,0.0045368214904895,-0.0151964364109891,-0.0650950167664803,49.09420045727941,-0.0927241154849696,0.0549134647744173,28.242898137736304,25.873101847004904,0.2940750015286033,0.6128575461251395,20719490.0,0.5032218457114533,0.010538226942473417,0.05871281459767075,-0.042529137137578665
2024-07-01 00:00:00-04:00,SLV,26.850000381469727,26.71999931335449,26.920000076293945,26.600000381469727,12587300,0.0105382269424734,-0.0055555414270471,-0.0327809740601274,47.47663411462047,-0.0839416881005412,0.0271424341994256,28.152950205718973,25.872049794281025,0.4287563728274186,0.5971433094569615,19750975.0,0.6373001839149713,0.004469233898692249,0.04729983015717765,-0.03798884332484476
2024-07-02 00:00:00-04:00,SLV,26.96999931335449,26.850000381469727,27.229999542236328,26.780000686645508,12172000,0.0044692338986922,0.0215908978432004,-0.0329867370536913,52.56917055643657,-0.066531704123637,0.008407606534813,28.02951039997694,25.903489592393665,0.5016459468113899,0.5892859867640904,19451775.0,0.625752662674743,0.03225809645470079,0.04412312066572355,-0.021505374062759208
2024-07-03 00:00:00-04:00,SLV,27.84000015258789,27.709999084472656,28.01000022888184,27.68000030517578,16834200,0.0322580964547005,0.0581528208932902,0.0303478786429334,57.21924333711743,0.017268569120457,0.0101797990519418,28.140170608209868,25.87482935364316,0.8674943763916969,0.6021431514195034,18850565.0,0.893034240618252,0.022988483697581552,0.030172419108618787,-0.06501434827665165
2024-07-05 00:00:00-04:00,SLV,28.479999542236328,28.15999984741211,28.75,28.07999992370605,23018600,0.0229884836975815,0.0767485338654967,0.0394160561584702,68.14158126923384,0.1337813434104902,0.0349001079236515,28.36330900691393,25.7596909473097,1.0448186072807222,0.6057145254952567,19092730.0,1.205621197178193,-0.012289339434527369,-0.012640404100746072,-0.08567411046093676
2024-07-08 00:00:00-04:00,SLV,28.1299991607666,28.350000381469727,28.51000022888184,27.790000915527344,19742900,-0.0122893394345273,0.0587128145976707,-0.0140203826236198,60.332089686174406,0.1956214484673708,0.0670443760323954,28.257797403672352,25.82520239796339,0.9474642336246576,0.6142858777727399,18697375.0,1.0559182772982838,-0.0003554326993066015,-0.003554869431370733,-0.11624595264744142
2024-07-09 00:00:00-04:00,SLV,28.1200008392334,28.31999969482422,28.43000030517578,27.8700008392334,14005300,-0.0003554326993066,0.0472998301571776,0.0543682324256276,61.23596187874549,0.2410447820680623,0.1018444572395288,28.40747182479472,25.820528053134968,0.8888762141989326,0.6221429279872349,17204195.0,0.8140630817076882,0.0014224397932058874,0.017425311397377463,-0.12375538213816883
2024-07-10 00:00:00-04:00,SLV,28.15999984741211,28.290000915527344,28.459999084472656,27.989999771118164,13142600,0.0014224397932058,0.0441231206657233,0.0383480448376014,61.23596187874549,0.2770767189367831,0.1368909095789797,28.54150592969957,25.790493849047987,0.8613215532673701,0.6299999782017299,17007980.0,0.7727313884423664,0.01846592544678094,-0.017400560148198796,-0.13600852075494718
2024-07-11 00:00:00-04:00,SLV,28.68000030517578,28.75,28.90999984741211,28.479999542236328,20141500,0.0184659254467809,0.0301724191086187,0.0737551961148641,57.05394552105444,0.3436308174568232,0.1782388911545484,28.777760313620576,25.751239587197297,0.9676988802385218,0.6007141385759626,17348110.0,1.161019845965929,-0.019525783123556018,-0.051603888650211704,-0.1279637390949271
2024-07-12 00:00:00-04:00,SLV,28.1200008392334,28.0,28.309999465942383,27.940000534057617,15380000,-0.019525783123556,-0.012640404100746,0.0403255688086763,63.07341325826427,0.3471859991571016,0.2120283127550591,28.87462014250781,25.76337977356885,0.7574538724785955,0.575714111328125,16720370.0,0.9198361041053518,-0.003200574320834315,-0.05085349439892706,-0.11095308485483157
2024-07-15 00:00:00-04:00,SLV,28.030000686645508,28.09000015258789,28.38999938964844,27.8700008392334,13426700,-0.0032005743208343,-0.0035548694313707,0.0605372819899816,61.62529412144605,0.3388353629704532,0.2373897227981379,28.92643221141309,25.871567742810544,0.7065560407078693,0.594285420009068,16307690.0,0.8233354938682302,0.02069211236168056,-0.04994653912177449,-0.09061722630415381
2024-07-16 00:00:00-04:00,SLV,28.61000061035156,28.030000686645508,28.68000030517578,27.979999542236328,17280200,0.0206921123616805,0.0174253113973776,0.0592373331325943,75.05671229167828,0.374699270265495,0.2648516322916093,29.0861672008536,25.871832791517,0.8518615271892901,0.5971426282610212,15873035.0,1.0886512881751975,-0.03285566284530261,-0.06745893967151728,-0.1114994919959359
2024-07-17 00:00:00-04:00,SLV,27.670000076293945,28.25,28.36000061035156,27.43000030517578,34443400,-0.0328556628453027,-0.0174005601481987,0.0278603268155432,62.927766581065605,0.3235418983893154,0.2765896855111506,29.103623221794876,25.929376770575733,0.5483579591148908,0.6557140350341797,16844405.0,2.0447976642689367,-0.01698588045025562,-0.04481386945063737,-0.09179620197050409
2024-07-18 00:00:00-04:00,SLV,27.200000762939453,27.76000022888184,27.790000915527344,27.13999938964844,15566200,-0.0169858804502556,-0.0516038886502117,0.0089021397113111,56.7084122659999,0.2422814264991935,0.2697280337087592,29.101473067640896,25.95552709257639,0.3955801149247473,0.677142688206264,17021040.0,0.9145269619247708,-0.01875000788884984,-0.0658088553426166,-0.04926471011036404
2024-07-19 00:00:00-04:00,SLV,26.690000534057617,26.399999618530277,26.739999771118164,26.3700008392334,20111200,-0.0187500078888498,-0.050853494398927,-0.0467856952122279,51.00335189543643,0.135170993779905,0.2428166257229883,29.06218565457841,25.863814559044638,0.2583146077597665,0.7049999237060547,16881700.0,1.1913018238684492,-0.0022480843795582572,-0.045335367838501006,-0.009741484588959182
2024-07-22 00:00:00-04:00,SLV,26.6299991607666,26.440000534057617,26.65999984741211,26.309999465942383,12069800,-0.0022480843795582,-0.0499465391217744,-0.0129725866348445,48.09026662489925,0.0449257190646008,0.2032384443913108,29.074325915670613,25.81667425980546,0.2496660130916123,0.7071428298950195,16143815.0,0.7476423633447237,0.0018776247084095754,-0.044686393699260196,0.007510355585519823
2024-07-23 00:00:00-04:00,SLV,26.68000030517578,26.489999771118164,26.68000030517578,26.420000076293945,10184500,0.0018776247084095,-0.0674589396715173,-0.011851840549045,47.451678550442,-0.02230254697389,0.1581302461182707,29.082853893452043,25.77614631254161,0.2733395592196013,0.6935714994158063,16011225.0,0.6360849966195591,-0.009370314735397511,-0.03185908439831742,0.007121459216054005
